X1,X2,X3,X4,target
4.448867651404431,-0.5264061325519638,-0.8112698336357715,5.012783762405247,16.498566245150606
-3.5408217229364354,3.732953268532846,0.13142129245031492,4.36807097474143,-2.7364169898958277
-2.7642268875537184,-1.486426904932033,-0.7696624643237536,7.7315847174382135,-8.393393385008235
-5.434735382420888,-4.348424013781928,0.25367665054517463,4.608536475416851,-0.29188757969152324
-4.125719072223413,-0.5732744315007725,-0.2262102548964797,3.7723561353299653,-11.10759941428442
2.619522477089756,4.984591260097076,-1.6304965107410547,1.9229928602011834,19.50831634139211
-8.157901201098497,-1.2022713732718215,0.16797156107851,4.01760239533289,-32.8360409946073
-1.3259765464094357,-3.069452833109243,0.5865796802865407,8.734001263027348,-6.56292937077457
-1.3827447334071241,-4.54869863402193,1.0124002428118812,7.327609426507292,6.210262252180252
-0.1262980469938757,-3.290311173946386,-0.3665680747669453,5.2387296381740125,1.363676326768358
-1.4833941940834414,-1.7593559563048022,-0.06148367873520642,4.988252084945444,-12.934342895123308
-3.7547755405506944,0.7427833546209159,-1.4951086693398008,6.979278640436103,-12.202527379737372
-1.472973860743835,1.6558841575628342,1.9648894053392907,5.204602804590252,-7.716404632902682
7.867783262342694,-4.571810758047884,1.505008189349684,2.472190521989995,34.00497609818984
8.883200364077592,4.361801031938363,-0.03183401761355125,5.288584051545167,23.563150623493186
0.03673351768673072,-2.643616551387481,-0.1248417726449547,5.351020509810714,3.599901302924065
2.479059035842223,-3.509379923315695,-2.9302228443679765,5.025808911813607,23.955676018504263
-7.687632098414086,0.3082943406228953,1.035262562912749,5.514899875212358,-29.424539593194616
-3.6542903635935815,1.7758581900429675,0.5628611811572876,3.6141984272324725,-13.3965556854332
-1.7034757609273647,-1.9274721064010203,0.812811870496868,5.310144164711325,-3.874115541140031
7.3261831576673195,1.6944121874468987,-0.40524815529942676,1.7934427214757616,19.262991041793576
-4.990892692069866,-2.057061469851762,-0.46942882506336664,3.158737151576288,-16.491183036706204
-0.3393147147459139,4.021715201612055,-1.2354186458203336,4.512289793032419,8.958988319845815
9.7111957122141,3.80694737171234,0.7780097301850001,6.205075128850256,35.70885336851492
0.3897023851961876,-4.288056232589822,1.2521538786984636,4.4053372246901805,10.732816399307918
2.257890515259353,-3.4959747980396036,1.1238828767630464,5.880396784812598,10.71786940002611
-7.587426680193525,1.9805868614722026,0.18725757600835297,7.045354915896069,-21.162000385481075
6.526816010136663,-4.998798985110251,-0.3266517021675272,9.840466541107489,33.974682488973166
2.0612025682185475,3.218136150267096,-1.0519704233661038,4.413712448244641,9.095803473033865
0.9013601293292979,-1.4376018753471342,-0.7017505196308544,3.712537238583261,-5.346865349103743
-3.1447233245138317,2.4461989475450068,0.4675504736350222,5.077178271080625,-11.885991080180155
-3.9175842194563177,-4.557627931455052,-0.2845533754008734,5.396852010727813,-3.230799861622569
-1.6595557795059683,-2.907355706019276,1.641404184735519,6.092246765146913,-8.12726838021022
3.6260153158559323,-4.291948204048014,1.1523560308243272,6.625107015404394,12.093598140211158
7.509136835903497,-3.201762048954807,-0.6018091321161564,4.435214462208614,34.16963057359478
0.20844674956022224,-1.1557876772521656,-1.2156620643350033,6.453869150072746,-0.4306137152073526
3.3862756592454453,-0.08448188996046291,-0.5484183427711675,5.163932359391019,9.422137384996786
1.7187310512442586,4.1609136014192565,1.0653829464364948,7.454743282756071,14.55839123418863
2.4980700419119977,1.2717401998602842,-0.5239224081217192,4.442374732558889,11.547470712951723
3.493781019756497,2.064798139812818,0.5459879851665007,5.280511204693607,7.880301862045657
6.846848752405144,-4.178893233274566,-0.5658801192271726,5.540512340721401,25.961232695206252
-8.336100233351225,-2.132129118665765,0.3431641570234438,7.265050525110219,-23.757170239437826
5.2736568288667645,4.917319129530874,0.5281419733529799,4.991792986062548,23.390497482159816
-5.126672509262519,0.6042230164419138,0.9858332455845462,2.9267922347060917,-17.82365061919629
-6.115540788424583,2.8781743340050276,1.4332401305797497,1.6087564024263066,-21.37940700328444
1.4491391498294615,-4.675175339935934,1.310228934807935,7.068019711960107,14.734611676114357
-8.085749667752257,-4.159237858667309,-0.5301715091727704,6.2805490196937885,-21.61291494779945
7.706536525502791,-3.9076680189832445,-0.14701873614404276,8.3238950540266,29.98098749270814
2.544979441025374,-4.8471415566122475,-1.1735250952083474,5.184932925322482,23.186532236544167
4.468327163799096,4.219789686573339,-0.23568528753446685,5.173195512359953,24.243765224946134
-9.677415866099663,-2.4636471382688176,0.024317144864591727,5.358732981860293,-13.956941986255476
1.888637588900849,4.9656913113163945,-0.40395993492943094,3.927923646902123,17.6560741404644
1.1357038478857735,2.381298505423592,-0.5035845684495059,3.592404961081224,7.970303862859466
-6.820807117105545,-2.4938920988390443,1.0320801777524604,5.876792809594573,-19.882167625457733
-6.938589697504538,4.918046356850356,0.9074829450907496,7.361688347143692,-1.0111372201519906
3.910590575418219,3.685338575255553,0.39912204785204475,6.20761671615794,22.76115720155054
-3.624671472362473,-3.350019945790158,-1.2775106035629524,4.038002950482992,6.949655339898117
3.839405910636394,-3.1467808874125147,0.20093089950023382,5.849297150135536,13.190410957964446
1.0876649943554426,1.801861414673155,-0.38423157094000376,5.352927660837425,6.481758428656896
-2.2209885175371085,-4.217197544057298,1.315727460797091,3.8732954325425384,-0.1458428039310683
8.502649792279723,0.8452486239360226,-1.8022907466733604,2.5549821425319923,23.71193370129962
6.833399938254324,-4.333970753509513,-0.5588236912996468,3.3387824248277016,32.729062984931545
-2.8520486663364757,-2.787023937311295,-0.5866503082535667,7.3909636119451445,-8.44110743393105
-9.128170724019188,4.484399533255527,-0.46657403195990266,5.507236875406903,-11.126762550870836
-3.904638531778051,-0.014283626506355063,0.9575787484971386,3.7817534411816967,-14.674441865250916
-2.0362863616403803,0.737129695138985,-2.3523584111768514,5.15313104794655,-8.73630324375896
4.099176609027245,-2.3031672213973167,-0.20805217622988054,6.221696903097306,12.567237592825247
9.907169640680348,-0.5993835483908985,0.8507206741174647,3.9197064363993084,28.43475292305354
-2.881702685650809,-3.6699759392742526,0.9801175060083599,3.4699699858384623,4.85962035350329
5.250956275708676,0.16616310303083637,-0.549077860540066,1.4471969533444176,21.202599069118133
1.863538331244424,-4.460442072000954,-0.679778149342087,7.177098083117416,17.36121513660147
3.834035974003543,-4.5175063143633025,0.34621357347270776,6.175844921813729,25.394266367823505
-6.977450953038396,1.7964773960694744,0.15103669025071986,6.338778138767651,-18.761717724682526
-2.0224741454768687,-4.450183895228092,0.0694031150272569,6.123841246288311,-0.7534207438491496
-5.18288204552751,0.2128384561911032,-3.801378196860991,0.944816866398198,-5.858072955490194
-3.1308797190335014,-2.3397350584279577,-1.1271722049031339,5.219216253600886,-0.09955345073989452
0.2625630839800426,-3.1230605699293426,-0.863223062848507,5.8999361552209475,22.644663712976122
3.332491003281433,0.7331889005464696,0.6430098619590356,5.141465350713194,10.462994326978462
-7.881830298863724,-2.035367026502751,-1.4407597046690717,0.29734278577794093,-21.10182605532733
-7.382100986718385,-0.436176252729946,-1.04662756086045,4.750387168567936,-15.303990394074434
-3.560387870633839,-3.610261612855059,-0.15438400593240165,4.48542708225024,-0.4061678303189833
3.2312867333248736,-3.735143115467773,-1.2875951767798524,7.075017270701211,27.15102893698147
6.93012450541444,-3.9347106514501364,0.6428539051809659,4.792138480175677,30.997475303225446
1.0651468959342676,-4.284398875661677,-0.3914036798086067,3.9596358885137346,4.6089460092813646
7.089049750490094,0.5371371870076525,1.832905932294317,3.958463928412444,17.441470585792533
-2.303243774484778,2.5600549148757867,-0.6297187170588883,6.445693622771919,4.0695188958970006
-3.6642420576324053,2.9236687219885615,-0.5762832031665642,6.345011432399664,2.982718423718425
-2.9147064881664297,4.578448081393994,0.8044382892693089,4.57205441318761,-4.028572194818089
-6.578363415898019,-3.316076398091244,-0.6553369266664799,4.202233361409188,-14.00635590004381
6.582252690037809,-3.6438104611115896,1.5115683204421728,0.3960695999856272,26.63814210332466
-3.2265830817134677,-0.30045220689811103,0.48291494227225784,0.9167021817506518,-12.644995271553572
1.0474015058814619,3.610075256721501,-0.30387993944381264,3.32909992646053,8.979938296772001
1.5710293621766596,2.670692739263102,-0.16079799707707773,4.712242907340227,13.151827039984038
0.43066118794664554,0.581781082188324,2.850707737117589,3.418075527588446,0.8304574705348733
-9.946238708513587,-3.432167343922632,0.4886543589979511,1.9717283042314784,-19.21554299109104
9.7669083856564,-1.087374308942779,0.15047701594142976,4.9263386618826335,32.114857026560905
8.106831513232198,2.193457766547499,-0.13257675518338724,4.956391620294021,21.94459117024895
-5.84728277607351,-1.2658731505763798,1.0371620326802644,7.618466979490584,-19.5008078749687
-4.150211744151504,-4.608806497233379,-1.518326313799268,4.2825653787948,-3.7198572480227625
0.40020306144966966,0.8388396107320126,-0.18118802296682254,4.5306730163504,-0.6253564673329246
8.038227453213413,2.201345796929494,-2.8336574560135026,3.565831481080055,35.081085531637775
9.672617698234465,2.147714916424567,-0.533407625911667,10.207711356878622,33.2204334651679
-4.849158716918338,-3.3513416146527177,0.847926812910694,6.2894586429777615,0.4226065469861986
1.287180858495633,-1.6400841059606632,1.3822308388552174,3.343294072641836,3.7598873063889373
6.139373682743582,-0.9082770770308022,0.605970238180039,1.060020267719262,19.664025348202642
-2.112598920944504,-0.7951858727287417,0.6399685914977417,2.422348295490559,-7.439496644805392
4.621460716891141,-3.8584151049532234,-1.7159014899546312,3.1615374184223297,28.596279786172158
-6.778619711415703,-1.144684692986452,-0.678373811394933,2.27637767607281,-9.992365980813666
2.0139713566717976,0.066321865438292,1.474405015912123,4.762603619686287,3.9438297127891344
7.317289166065294,2.1056067211637153,-0.5238600104841304,2.96622436637009,32.8370445769696
9.67043218407111,0.6944768884410006,-0.1359824020931157,1.7899860377891428,29.033257791831314
-8.412684192439686,-0.9506943960110092,-0.8055619863576818,6.275167431523306,-17.791055858342993
-1.4330545059810156,4.275973627545341,-0.933751485490244,1.9178893495625124,6.316934686108499
-5.9091428090714455,0.9808356663173807,-0.47026922647970437,-0.10660662524227682,-16.821399405979157
-0.9872701896253044,4.74790883705413,-0.661055965927149,6.874058705630176,-0.4798273317649713
0.9552714525770796,3.6737635635013994,0.9575017958168417,8.58081636922785,-1.3053634433168941
-8.133465792603584,1.7362610162511434,0.215369597889294,5.080680745166661,-23.929602447345488
-4.062784490386411,3.993134954247056,1.0188838264435174,6.3729518400653715,-2.4861103855404485
8.55168480304295,4.912396781183261,-1.387237503327094,6.342768303408541,40.281320874550126
1.3800746286039072,-2.7912273303585557,1.2254531482040572,9.71047108280686,1.365797522867986
-0.851760049527762,1.9105651990380412,0.021456224044905343,3.01939010648704,-5.571701298291341
5.070519815962291,4.187792778591289,1.8393483841259441,4.091788468692347,24.06573574284127
4.837243036840746,-4.825998399835343,-0.052776138360648865,4.121871206488287,21.15225608501668
-9.028419343114624,2.994889965325843,-1.4934018146629204,5.108346473016363,-15.436713273895226
4.17394790885492,-4.105970501089924,1.2842206278738375,4.585406935307132,21.86515755437416
6.7848669561016735,4.1655429744521335,-0.1364882381235323,4.835489648594142,36.79219441322105
-6.681242315860922,1.1201337340415325,-2.1521150796668893,5.285383180586703,-2.805673072613077
5.619958759999147,-3.3793056143342124,0.14519468136970404,8.956008762367595,21.02367797682568
-4.269267665417962,-4.605898324289466,0.23122812585811972,5.548063889676276,-3.234584808586581
-3.8706049334088544,3.278214837762212,1.0761127433286186,6.658831222184476,-1.1632094271641416
3.3052293069936596,-3.6050805905521055,-3.5874938312144575,6.335812792024642,23.36018187345802
-7.772156567845685,4.3954137384682195,1.1488694751112953,5.712889464294496,-23.763709246970514
3.297448976065887,-4.091347432997497,-0.4745967547419668,4.467248696142495,15.372005668763226
7.757135853524453,3.3797848379323234,1.9262479079208592,6.609506357827014,27.066500700679743
3.9262253647081273,-0.7646745676949003,-1.7182810008406593,1.4987201762971272,9.44301396878776
-1.1934424666918186,3.727353473901136,0.5453389019207187,8.079781150210538,12.369146553725335
-1.2357123124555063,2.6857424178243257,0.411718830755267,6.335063737639721,5.58063629518956
5.301921904786131,3.5288228236020114,-0.422114730260586,5.200916214090303,18.32303026990495
1.3128400245176568,-0.29757907589759114,-0.7738059051086779,4.974780931085842,1.2738421747805821
-8.301916736163648,2.1376831672869905,-0.37374502771110296,5.439813401368242,-21.190494367816683
1.6534217572280934,-1.8133240730956945,-0.3467202905624426,6.6272460039426875,5.176505832706391
6.2968740578681945,-4.5282673218658225,-1.2534380064376893,5.925899194232963,31.136495450773467
-3.2586723310478005,-2.6759988914595114,0.9929921700512451,7.730736689664017,-4.7783087348373385
8.55153159150779,-4.986383608947463,-1.0922003464320973,8.429962047329393,39.293922224797555
5.014340006863359,-1.3697184401148599,1.0231909777800074,7.187939735331266,21.071110553989094
1.4812765029992896,-0.06171163015966208,-1.7889345652509228,2.01691787971557,12.357820994551464
5.032879775858367,-4.805929123701907,-0.17718978019187487,3.9576041415687895,32.11210818636187
-8.417020785235895,-4.922701847735532,-0.1623065330357974,6.954474071889698,-18.577496499878944
7.187781513612229,1.8646356843230594,-0.01579437194355793,9.260649732001593,16.170360529182584
6.430082264011158,-3.995641581281806,0.9562958796793082,3.826172948416458,25.26750494465163
8.197433192204176,-4.261544937737786,-0.20234721995776053,6.200105080344173,43.03165455158769
-7.4273760498124,-0.04401824694986978,-0.4579294102836994,7.455857998997323,-15.286496084715889
-8.364398258120296,2.181593095808106,-0.19932758486072275,5.211946001884628,-18.590674431526182
-7.231688544368204,4.771652386329633,0.9810068555697485,2.563868089608959,-6.040096763747728
-2.0124257979439975,-2.04602699835311,-1.2056069481346936,8.910529954799031,-7.0761605813882955
-1.5138627783801617,-3.824820260178934,-1.0206684998064623,3.2635984023955515,-2.3884891316020784
1.2443675746181135,-4.31463415960036,-1.9566982524232808,3.5198448317347344,23.456214090358106
-7.555129007349899,-2.9248930341224866,2.0272486958864038,5.536746151019139,-25.479498072726823
-5.972009972372582,-3.9994534294579154,-1.1597447282824545,5.110355647888488,-11.606481649867693
6.232886965680432,-4.96615638599073,-1.885431655871733,3.1653131430354273,37.844853912940785
-0.6402485188650111,-2.1492630783995423,-0.8088991386454156,8.352575782337224,0.7686454927963187
6.158764189672205,-3.3579311633148734,-0.6124552480518545,6.041335969768145,24.729564858346745
-9.851472429107739,-4.817500979048692,1.465456001240402,6.810875867964074,-19.172591827950157
1.0318545196481104,-1.4536801655284415,-0.4648992255753021,4.913592243696579,5.955614065559515
8.638642961533563,3.2591578699168924,0.29176928070937597,4.98640672489855,22.51003678962487
1.643509182917402,-1.9633848472007944,-1.7907798047252304,7.64569039349119,8.094812598073187
-5.878085451094517,2.100997364935841,0.2079834917816728,3.9596682358708577,-12.22084130978781
4.355151245591152,2.2873494765179325,-1.6487962447192448,4.2875252578236385,15.54599634115844
-2.4202830060216467,-4.744435363039892,-0.31359504883286077,5.9324738621844375,3.011508885831895
3.367678945189196,4.617851029340253,-0.7598709809829328,6.808696618363885,20.833333061640065
-9.413605542124575,-3.609906070099891,0.05827149716642897,6.814531734557778,-34.60051761288818
2.7180071870271227,2.174649893036351,0.6344087061386305,3.115423017696658,9.75775177540636
-9.35604130124152,-1.2055686504748122,-1.335895950798125,2.833274134396269,-27.724760875938138
4.89561310283532,3.682225427483898,-1.1364184282224241,3.303347602088415,26.66783540918772
-0.5417399552308986,4.949610284237348,0.193589005944582,6.767799130234628,11.534850610218026
-7.564912890538926,-3.0667703264221515,0.6872857108024943,6.765187363911723,-23.34062011253239
0.8527185157701194,3.19455618048128,1.417375195094796,5.641262411990182,7.161875750527889
-8.664511135499906,0.05502947579409323,-0.47189173035268167,5.593764893330561,-27.475637075393696
3.0672974270608133,4.654310642829936,-1.4914786749108953,1.6972145411042554,19.578956475972383
9.92172654735651,1.5808899743324636,0.186625719560586,5.638057337078563,23.3345725694658
5.3879467414792455,0.9323790164629822,-0.794643717887957,1.8533232463370237,20.381636571292667
1.475482273176489,-2.7047655239679758,-0.9244201975664809,6.651355381081956,9.175904467170936
-7.947294815784083,2.1870006431082007,1.4081770743652862,4.369499164120921,-26.844022867004213
3.9966814954582937,-2.1179871293843497,0.6187168100871239,5.484593626737203,5.166778017794508
3.223357346558622,3.4575861274078576,-0.7280778642763331,4.573179214721721,22.600672788328232
-9.018057387544474,4.7726365909836606,-0.018711535341657138,4.839599972090815,-17.039785918500638
5.845986036891812,-4.922070185207249,-0.08567698812090879,2.7723144235693415,31.5251302298546
0.37433181781010205,4.546330818934624,0.16509561783379112,4.662404823884315,12.654621861439004
-1.482646116001618,-1.4153970683586792,-0.40593961335790624,4.873857434399063,-9.498907806632072
5.76374347202931,-0.11684320489690414,-1.9000625276370466,5.413309183048101,24.53548916361434
-1.7686155358232565,4.24085513698029,-0.9763501750055934,6.0892954308236,4.3646458317813615
-0.37947448989692845,2.7595768870520123,-0.5319965852547925,5.960675301843583,2.7205110240536268
-6.367423146523508,-2.5677751188981657,0.02811176626622418,5.539268709938865,-25.56541550742311
-3.5736220098714266,-4.03147311954495,-1.08229436218015,3.6953779226395174,5.703719818592217
6.910659931251374,3.4122622774490736,0.18628493789408118,2.400994220026417,26.695678742288326
-6.261925021465693,2.470601324732332,-0.38127146118407806,2.9951680579959072,-16.05045375218039
-1.6541787819331173,3.5833942317657836,-0.7594751018898269,3.364978119202103,-0.49640806721343456
9.78069014790599,-1.1595867161002325,-1.2702761239644262,6.692693543701888,32.26281167546784
-5.268003765889613,-0.0788628936697151,0.44649141639144774,7.151067697641487,-13.502099158678325
8.33664665877658,-0.34981372026804625,0.4242433858229793,3.4069776078192784,23.812426574794987
8.36794935611266,-1.8527832944869917,0.8002208817889809,2.6799804668430927,27.57744688017088
-8.174073155935965,-1.6432762199450024,0.5492882256302678,1.7549024354251506,-29.740696257786237
-0.7269455022896807,2.1864925918488334,0.6241344547945086,3.75259868481787,-10.200349961794124
0.04432670645574177,2.530711267273027,0.3820786196601318,5.831421508679744,-1.326523597289564
-3.7266209989574506,3.638539865096316,-1.7584096786004588,2.8247166421179397,-2.8409196614816707
-9.05320925524526,3.4490203807560107,-0.2791188794463528,7.3722731910020824,-25.846746052457515
-5.166287255092044,2.539377105246219,-1.4323824617568983,5.733357206060982,-9.772496819956867
-8.089407168892782,-1.672221821307609,1.3692120754930326,7.132208532848375,-26.95225427729246
-5.235001885751764,2.1004633782310167,-0.014013724706417307,3.406943171700231,-22.89875532216282
6.155821725803122,4.726244921082927,1.2697558454851914,6.424231650537596,30.79130003160058
7.899565757720232,4.162399148722233,-1.0303222917839858,2.7813421443005164,33.28870484494837
-9.135542158407064,4.71487726389655,-0.09186921589268413,6.383619754105775,-21.878398928462293
-3.9610632747456194,-4.637924800562914,0.26337424970889284,7.88148610292486,-9.252741237935538
9.611643971885751,1.115991369074755,-0.33090214560351394,7.852340553673827,41.5151921793826
0.7900964510747066,-2.846570990262732,0.1877893997499208,3.937389532615148,3.587838136621538
2.526187234197126,-2.5344026560099477,1.482163456708382,3.2354251866251182,-2.8298653848414723
-9.88909183186191,3.440609081355756,-1.031913422999302,4.668481058073728,-28.97130593117373
-0.3018111311488152,2.5019167979172083,-2.6379224872883786,8.142140555929615,7.8995179048857915
9.76657069244775,-1.7119758106238003,1.6006241393333227,2.275423676240786,23.8649978657491
-2.4962894503440385,0.19915363650133067,-0.7916622366385611,1.9734539974821041,-7.120310438205474
-8.059236827222776,-3.116701229392466,1.1224996962225864,0.9089593478407849,-21.78817902319435
-0.7618247686310315,-4.9617279619988945,0.6519133002708244,5.1885185891219905,8.550627394643936
9.260089319845164,3.9995810697919474,-0.21668679803272145,1.6015175854075432,36.01584788288663
-3.1633877286996714,2.096423193928051,0.38034478964435503,7.381800201846627,-8.943781440667447
5.978454664300264,0.28818447000421976,-1.1405342643634924,8.281594226468625,28.328910806696122
5.976926624261239,-4.459011374443776,0.08589715439278962,4.726314182468862,25.908554160636456
-5.835034065221267,-0.7915982257768928,0.5940402047853834,9.786158617119948,-12.847446307589756
-1.1326459639757651,-1.1995809897566492,-0.7743327263365275,5.4670016245925055,-0.09392824871291805
4.3120255030860974,-3.284530034900367,-0.38029109711168085,3.9901944197582546,23.86242363244772
-1.7896042917214423,-3.4381172119803893,0.31259351975132244,3.957348214028533,2.7107874428543255
-6.179860892591577,-3.268222027729164,1.3232737096546197,7.865905321516807,-10.155443538168688
9.349886136128369,0.9683559577496004,-0.0031548398727755888,6.585618119733152,41.22739602904863
3.015007329525867,-3.7529604815988336,-0.4306598446089692,0.9394578936307303,16.535165776382016
7.309197030457987,-2.6145074333660387,-0.14641577453445143,1.2395648549425036,27.861353889880625
-9.495152844007126,4.462721810039641,1.160175947005379,2.0610594252305243,-11.365847914928656
-4.661883704177305,-2.80538215547974,-0.6415123358314557,3.8147849448553446,-7.579639117183406
0.04142200653485695,2.6385659649848563,-0.300232397105865,2.402238756433852,-9.011378828642536
-8.651027297398965,0.9804000954853374,-0.6322607782348555,3.470843979895794,-26.452922835495034
9.860665221895836,-0.868431905530473,-0.20431653477724301,3.3544281327608636,28.57317988575281
-5.270752076039422,0.9528589349768541,0.21369560233776932,2.758984596674701,-15.119707304370166
-2.514156353091039,-3.663799700783419,1.0338782015211176,9.239037420102612,-6.119720569691514
-5.719761701833075,-0.1581211207190405,-2.1245752847438957,7.838447892037921,-1.3107845623643275
-7.891082677890983,4.721335039087354,0.5554889157620354,8.559937131493124,-2.7201213798982558
-5.350404287915285,-0.7227918489163789,-0.8915898824001487,8.356802870508863,-22.151676178522038
-3.987797289935906,-2.5711875557908526,0.5930700051303133,4.858303282842379,-14.468184173967625
2.6888453579887823,4.2750688062276545,1.2396349893012046,5.221298688046318,20.015813443603864
-4.37530437094183,1.1077431996631146,0.9955950119998253,3.1447217443972306,-18.575231811840776
-2.754464780468475,2.278572444454115,0.1579587801589276,5.296753381920654,-8.041158519271839
-9.881143125529404,0.4340462456907854,0.8344989339590665,2.99948144205563,-35.15929362060283
-2.6856174814527094,-4.88797989973059,-0.9433839363906805,1.7952128094132789,12.818826976928737
0.6777196339658929,2.5570011041846987,-0.06783008579806996,3.4659447721128562,5.077731856074633
-6.759683258989382,4.786971759219734,1.5194710966809868,6.7442915500619005,-5.584185293925547
1.9486621672075,2.1618760749701282,-0.7892555297763586,5.193982765664416,6.8688700287112345
-4.136950627456413,3.0875737053877366,0.19726916503940956,6.205705198716895,-4.0513832731906465
2.641009896034559,3.515866695612022,-0.3691753722778006,5.0341913075596185,13.523604360310134
-9.476067894983125,4.992012625846259,-0.19510847021258867,3.162571462364954,-14.61542328874303
7.7518692093554975,-2.113865010297895,0.4060711951465114,6.038954847438911,22.533392673531907
-9.677627391532521,-0.5061580768118157,-0.26951890521340593,5.1896647348648175,-29.66404167564437
-7.460839379280772,0.4282608999885609,-0.003409146538131313,7.631822882123641,-22.740411398214892
5.5432492314120445,-3.475443056955897,-0.5045832696124614,7.709955543815872,24.92925624673432
-9.082095355956588,-0.1902399941781585,-1.8250283251709292,4.407363864924736,-19.660376656688214
4.2199738719102005,-2.230191132071846,0.19309412822875205,5.242594650756661,9.998840236156223
9.42092281020258,3.369323505357144,0.43947003665123624,3.209338190223517,26.451723371127564
7.433658662846145,-1.5293640227716487,1.3821734642040504,3.2804498606478814,27.01176082802675
4.203233026413971,-4.183153378869764,-0.13186546313703731,3.8468788972752406,31.824399561701675
9.170194860433337,-4.899145810793401,-1.3947085314093688,5.98417133150193,47.110018509290065
-1.4037332422683608,3.6054348754388403,-0.7540081940732426,3.9595936594860213,10.339838285584403
7.457578286436146,3.5884571379946166,0.5403923453392317,8.090780639885107,25.871765996475034
-2.8808466405277073,4.340887055732862,-0.08452951063307515,5.946947818113786,4.028046382732438
8.595273058076934,-4.274544670267914,0.27929088415876474,4.462906902945344,36.53243653291483
-7.024446875157928,-1.0524135077915275,-0.3530801384877145,7.0315754319692285,-18.939149077948407
8.800580298565471,-0.7180605646105356,1.8698089140811711,3.5301554101008907,18.672400534950558
6.6543239456642524,3.608837840751683,1.7279880112814927,3.711294068791257,14.921371413076969
6.921096763929281,-2.3857960748946416,-0.9315956254532881,7.694518961842822,31.68965846797711
-7.521539801521113,-1.9779560199695423,0.9090309931108516,2.386775504648044,-18.519932241109256
1.9297379668347396,2.3272726918767734,0.30406238981478706,4.700715268602838,4.595393904607774
-9.672150382481373,-3.199475093651646,0.013559525289671644,4.240789992419966,-22.15931828456225
4.423687321012135,1.353748361771526,-0.8596879893441806,3.5328094012654545,13.625234949669824
-9.84524971748192,2.4220923499606375,1.6215306334476487,6.9716298376190915,-25.19348551566644
-8.303554451095327,-3.1954653428324145,1.1652583411657258,6.725107044258468,-19.484378530134496
-5.490031790999527,-2.78055232286638,-1.4571000526191356,6.3544283322031125,-1.9391162720180617
7.502490677464493,1.9980924794797748,1.3834913082593199,5.046035205283613,22.387959737662
-2.728473640247733,2.945043175557255,-0.03837827035238455,6.283320915969325,-4.179193364542638
0.7991987042511699,4.533548269224818,-0.5977905740428394,0.9956017713168306,14.08237156979315
1.3620642763795683,-1.913501026358122,-0.976577764577765,4.190553256092353,21.867711180979413
-5.4907327938808015,0.48633584114456596,0.9448203118607358,5.0749295790716795,-14.7960527601116
1.4429353596892227,-3.531872444409665,0.3998955214355069,3.820920498755732,10.328375729029466
3.219035900592065,-0.63104840674111,-0.8741463202683905,5.371550155234816,16.131223972681276
-4.035092133653411,-2.38879315428305,-0.8110977883309515,9.764882772005745,-8.796692823944692
-1.6274628203994812,-1.5119981961435478,-0.38752310361359904,5.225350396403575,-1.1729977230284665
-0.9382215090773993,3.033655987565581,-0.5125060456403828,5.822683205192065,7.899686781339389
8.64701323084163,3.0322972419814,0.5277803121526269,5.405476370274594,16.55917006756804
